goos: linux
goarch: amd64
pkg: github.com/kmoneil/dateparsa
cpu: INTEL(R) XEON(R) PLATINUM 8581C CPU @ 2.30GHz
BenchmarkParse_ISO8601-3                          	11715372	       102.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_ISO8601-3                          	11718464	       102.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_ISO8601-3                          	11743804	       102.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_ISO8601-3                          	11769848	       102.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_ISO8601-3                          	11703741	       102.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_ISO8601-3                          	11758666	       102.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_ISO8601-3                          	11711239	       102.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_ISO8601-3                          	11751634	       102.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_ISO8601-3                          	11715546	       102.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_ISO8601-3                          	11768688	       102.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_ISO8601_DateTime-3                 	 8904218	       134.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_ISO8601_DateTime-3                 	 8941945	       134.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_ISO8601_DateTime-3                 	 8922984	       133.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_ISO8601_DateTime-3                 	 8911132	       134.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_ISO8601_DateTime-3                 	 8932779	       134.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_ISO8601_DateTime-3                 	 8955495	       133.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_ISO8601_DateTime-3                 	 8919811	       134.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_ISO8601_DateTime-3                 	 8989801	       134.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_ISO8601_DateTime-3                 	 8951080	       134.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_ISO8601_DateTime-3                 	 8941504	       134.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_RFC3339-3                          	 7546168	       158.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_RFC3339-3                          	 7449676	       159.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_RFC3339-3                          	 7570872	       157.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_RFC3339-3                          	 7614992	       158.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_RFC3339-3                          	 7477764	       158.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_RFC3339-3                          	 7590018	       157.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_RFC3339-3                          	 7503434	       159.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_RFC3339-3                          	 7570514	       159.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_RFC3339-3                          	 7592101	       157.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_RFC3339-3                          	 7516644	       157.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_SQLDatetime-3                      	 9156417	       130.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_SQLDatetime-3                      	 9172098	       130.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_SQLDatetime-3                      	 9189216	       130.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_SQLDatetime-3                      	 9154262	       130.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_SQLDatetime-3                      	 9194050	       130.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_SQLDatetime-3                      	 9197360	       130.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_SQLDatetime-3                      	 9125889	       130.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_SQLDatetime-3                      	 9165620	       130.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_SQLDatetime-3                      	 9148587	       130.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_SQLDatetime-3                      	 9191378	       130.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_TextualMonth-3                     	 2142858	       558.9 ns/op	     368 B/op	       2 allocs/op
BenchmarkParse_TextualMonth-3                     	 2150998	       556.4 ns/op	     368 B/op	       2 allocs/op
BenchmarkParse_TextualMonth-3                     	 2162980	       557.3 ns/op	     368 B/op	       2 allocs/op
BenchmarkParse_TextualMonth-3                     	 2147872	       558.4 ns/op	     368 B/op	       2 allocs/op
BenchmarkParse_TextualMonth-3                     	 2157559	       557.4 ns/op	     368 B/op	       2 allocs/op
BenchmarkParse_TextualMonth-3                     	 2164802	       553.0 ns/op	     368 B/op	       2 allocs/op
BenchmarkParse_TextualMonth-3                     	 2159503	       555.2 ns/op	     368 B/op	       2 allocs/op
BenchmarkParse_TextualMonth-3                     	 2166606	       553.7 ns/op	     368 B/op	       2 allocs/op
BenchmarkParse_TextualMonth-3                     	 2139374	       559.4 ns/op	     368 B/op	       2 allocs/op
BenchmarkParse_TextualMonth-3                     	 2148619	       558.3 ns/op	     368 B/op	       2 allocs/op
BenchmarkParse_AmbiguousSlash-3                   	 3820096	       314.1 ns/op	     368 B/op	       2 allocs/op
BenchmarkParse_AmbiguousSlash-3                   	 3840085	       309.8 ns/op	     368 B/op	       2 allocs/op
BenchmarkParse_AmbiguousSlash-3                   	 3878202	       308.8 ns/op	     368 B/op	       2 allocs/op
BenchmarkParse_AmbiguousSlash-3                   	 3900370	       307.6 ns/op	     368 B/op	       2 allocs/op
BenchmarkParse_AmbiguousSlash-3                   	 3873644	       308.9 ns/op	     368 B/op	       2 allocs/op
BenchmarkParse_AmbiguousSlash-3                   	 3866836	       309.6 ns/op	     368 B/op	       2 allocs/op
BenchmarkParse_AmbiguousSlash-3                   	 3876414	       308.5 ns/op	     368 B/op	       2 allocs/op
BenchmarkParse_AmbiguousSlash-3                   	 3888309	       308.7 ns/op	     368 B/op	       2 allocs/op
BenchmarkParse_AmbiguousSlash-3                   	 3914925	       308.0 ns/op	     368 B/op	       2 allocs/op
BenchmarkParse_AmbiguousSlash-3                   	 3890217	       308.3 ns/op	     368 B/op	       2 allocs/op
BenchmarkParse_Miss_Short-3                       	 3165229	       379.6 ns/op	     691 B/op	       3 allocs/op
BenchmarkParse_Miss_Short-3                       	 3141350	       381.4 ns/op	     691 B/op	       3 allocs/op
BenchmarkParse_Miss_Short-3                       	 3162266	       380.0 ns/op	     691 B/op	       3 allocs/op
BenchmarkParse_Miss_Short-3                       	 3111799	       385.1 ns/op	     691 B/op	       3 allocs/op
BenchmarkParse_Miss_Short-3                       	 3126122	       382.5 ns/op	     691 B/op	       3 allocs/op
BenchmarkParse_Miss_Short-3                       	 3110187	       383.2 ns/op	     691 B/op	       3 allocs/op
BenchmarkParse_Miss_Short-3                       	 3172872	       381.6 ns/op	     691 B/op	       3 allocs/op
BenchmarkParse_Miss_Short-3                       	 3096284	       384.4 ns/op	     691 B/op	       3 allocs/op
BenchmarkParse_Miss_Short-3                       	 3130969	       380.5 ns/op	     691 B/op	       3 allocs/op
BenchmarkParse_Miss_Short-3                       	 3117309	       383.3 ns/op	     691 B/op	       3 allocs/op
BenchmarkParse_Miss_Text-3                        	 1597839	       754.7 ns/op	     688 B/op	       2 allocs/op
BenchmarkParse_Miss_Text-3                        	 1574696	       767.3 ns/op	     688 B/op	       2 allocs/op
BenchmarkParse_Miss_Text-3                        	 1563469	       767.0 ns/op	     688 B/op	       2 allocs/op
BenchmarkParse_Miss_Text-3                        	 1572690	       763.8 ns/op	     688 B/op	       2 allocs/op
BenchmarkParse_Miss_Text-3                        	 1566945	       765.7 ns/op	     688 B/op	       2 allocs/op
BenchmarkParse_Miss_Text-3                        	 1569414	       766.9 ns/op	     688 B/op	       2 allocs/op
BenchmarkParse_Miss_Text-3                        	 1586132	       762.0 ns/op	     688 B/op	       2 allocs/op
BenchmarkParse_Miss_Text-3                        	 1574433	       765.3 ns/op	     688 B/op	       2 allocs/op
BenchmarkParse_Miss_Text-3                        	 1573801	       762.7 ns/op	     688 B/op	       2 allocs/op
BenchmarkParse_Miss_Text-3                        	 1581100	       760.8 ns/op	     688 B/op	       2 allocs/op
BenchmarkParse_Miss_Long-3                        	  484749	      2407 ns/op	  28.25 MB/s	    4656 B/op	       4 allocs/op
BenchmarkParse_Miss_Long-3                        	  499268	      2427 ns/op	  28.02 MB/s	    4656 B/op	       4 allocs/op
BenchmarkParse_Miss_Long-3                        	  506007	      2417 ns/op	  28.13 MB/s	    4656 B/op	       4 allocs/op
BenchmarkParse_Miss_Long-3                        	  497407	      2447 ns/op	  27.79 MB/s	    4656 B/op	       4 allocs/op
BenchmarkParse_Miss_Long-3                        	  466124	      2452 ns/op	  27.74 MB/s	    4656 B/op	       4 allocs/op
BenchmarkParse_Miss_Long-3                        	  493786	      2449 ns/op	  27.76 MB/s	    4656 B/op	       4 allocs/op
BenchmarkParse_Miss_Long-3                        	  504548	      2447 ns/op	  27.79 MB/s	    4656 B/op	       4 allocs/op
BenchmarkParse_Miss_Long-3                        	  479852	      2438 ns/op	  27.89 MB/s	    4656 B/op	       4 allocs/op
BenchmarkParse_Miss_Long-3                        	  495985	      2436 ns/op	  27.92 MB/s	    4656 B/op	       4 allocs/op
BenchmarkParse_Miss_Long-3                        	  483189	      2451 ns/op	  27.74 MB/s	    4656 B/op	       4 allocs/op
BenchmarkParse_Miss_Locales-3                     	  437916	      2703 ns/op	    2656 B/op	       7 allocs/op
BenchmarkParse_Miss_Locales-3                     	  443726	      2755 ns/op	    2656 B/op	       7 allocs/op
BenchmarkParse_Miss_Locales-3                     	  442714	      2767 ns/op	    2656 B/op	       7 allocs/op
BenchmarkParse_Miss_Locales-3                     	  445389	      2726 ns/op	    2656 B/op	       7 allocs/op
BenchmarkParse_Miss_Locales-3                     	  402448	      2831 ns/op	    2656 B/op	       7 allocs/op
BenchmarkParse_Miss_Locales-3                     	  444109	      2754 ns/op	    2656 B/op	       7 allocs/op
BenchmarkParse_Miss_Locales-3                     	  443198	      2776 ns/op	    2656 B/op	       7 allocs/op
BenchmarkParse_Miss_Locales-3                     	  448060	      2789 ns/op	    2656 B/op	       7 allocs/op
BenchmarkParse_Miss_Locales-3                     	  407572	      2885 ns/op	    2656 B/op	       7 allocs/op
BenchmarkParse_Miss_Locales-3                     	  441366	      2828 ns/op	    2656 B/op	       7 allocs/op
BenchmarkParse_Miss_Locales_NonLatin-3            	  466502	      2554 ns/op	    2632 B/op	       6 allocs/op
BenchmarkParse_Miss_Locales_NonLatin-3            	  465961	      2556 ns/op	    2632 B/op	       6 allocs/op
BenchmarkParse_Miss_Locales_NonLatin-3            	  442704	      2563 ns/op	    2632 B/op	       6 allocs/op
BenchmarkParse_Miss_Locales_NonLatin-3            	  472460	      2562 ns/op	    2632 B/op	       6 allocs/op
BenchmarkParse_Miss_Locales_NonLatin-3            	  458083	      2561 ns/op	    2632 B/op	       6 allocs/op
BenchmarkParse_Miss_Locales_NonLatin-3            	  455101	      2581 ns/op	    2632 B/op	       6 allocs/op
BenchmarkParse_Miss_Locales_NonLatin-3            	  460540	      2556 ns/op	    2632 B/op	       6 allocs/op
BenchmarkParse_Miss_Locales_NonLatin-3            	  461978	      2561 ns/op	    2632 B/op	       6 allocs/op
BenchmarkParse_Miss_Locales_NonLatin-3            	  462013	      2554 ns/op	    2632 B/op	       6 allocs/op
BenchmarkParse_Miss_Locales_NonLatin-3            	  457414	      2565 ns/op	    2632 B/op	       6 allocs/op
BenchmarkLayout_Parse-3                           	34116883	        35.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse-3                           	31808172	        34.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse-3                           	30900931	        35.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse-3                           	32132400	        35.42 ns/op	       0 B/op	       0 allocs/op
